id,mail
1396,"Subject: re : hpl / enron actuals for june 8 , 2000
oops , sorry , they are for the 7 th . . ."
1397,"Subject: hi hunnie cavalry
hey , my name is amber and i just got my new webcam up . . .
you can talk to me free for aslong as you want at my website : :
www . amberhi . com / dcam . html
i hope you come visit me soon . . . i ' ll be waiting : ]
bye"
1398,"Subject: fw : meter 98 - 7266 ; may 2001 texas general land fuel volume
fyi . . . . . . . . . . . .
- - - - - original message - - - - -
from : majorwitz , buddy
sent : tuesday , october 23 , 2001 9 : 55 am
to : olsen , michael
cc : wynne , rita ; schumack , sherlyn
subject : meter 98 - 7266 ; may 2001 texas general land fuel volume
mike ,
as you may recall , this meter needs to be set up for may 2001 just as it was for april 2001 . below is a screen print of what april 2001 looks like . when you had previously attempted to set this meter up , i believe it wouldn ' t let you because of one ( or both ? ) of the contracts being canceled or expired . i have inquired as to what can be done and have learned that you can contact global counterparties and have them temporarily set the contract ( s ) back up for a short period to give us time run the volumes through the system . as i am unfamiliar with this process and the global counterparty personnel , i do not have a contact for you . hopefully this is something you may have had to do in the past . since this is a call - out meter , i can enter the actual volumes in once the contracts are set up and appear for may 2001 . in case you need to enter them , the volume should be as follows :
contract 012 - 41500 - 05 - 002 hpl injection 16 , 149
contract 012 - 88494 - 05 - 001 tx genl land withdrawal 16 , 149
i have been advised that this volume needs to be entered by the end of october if at all possible , therefore , your prompt attention to this matter would be most appreciated . if you have any questions , please don ' t hesitate to give me a call .
buddy
x - 31933
"
1399,"Subject: is it big enough ?
you ' ve seen them on tv . . . . you ' ve read about them in the papers . . .
our doctor developed pill will enlarge your penis up to 3 inches ! !
no joke ! 100 % guaranteed results .
fact : 76 % of women think their lover ' s penis is to small ,
are you one of them ?
only click here if you want to increase your penis size :
http : / / pelvics . net / ms / ? meds
no thanks : http : / / pelvics . net / rr . php
"
1400,"Subject: enron / hpl actuals for december 11 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron"
1401,"Subject: re : nom / vols for 3 / 24 thru 3 / 26 / 01
we agree
"" eileen ponton "" on 03 / 26 / 2001 11 : 50 : 15 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : nom / vols for 3 / 24 thru 3 / 26 / 01
we are having problems down loading tufco volumes from pg & e ' s system .
following are estimates , with actuals to follow tomorrow . . . . . .
date nom mcf mmbtu
3 / 23 0 0 0
3 / 24 0 0 0
3 / 25 5000 4094 4205"
1402,"Subject: fw : statement of operating conditions
this is what i got from dan .
- - - - - original message - - - - -
from : burns , dan [ mailto : dan . burns @ elpaso . com ]
sent : thursday , october 18 , 2001 7 : 28 am
to : buss , jd
subject : statement of operating conditions
attached is the soc for the epgt texas pipeline . i have attached both the
interstate and intrastate soc , the main difference in the two is the
intrastate warrenty language . if you have any questions please advise .
thanks - dan
832 - 676 - 5576
> >
this email and any files transmitted with it from the elpaso
corporation are confidential and intended solely for the
use of the individual or entity to whom they are addressed .
if you have received this email in error please notify the
sender .
"
1403,"Subject: your meeting on the 14 th
medic @ l help
generlc meds are ldentlcal to branded types !
hassle - free ordering from the most trusted name on the net
check out our complete lnventory
new - vlcod 1 n
new - phentermlne
generlc v * 1 agra
generlc c * 1 alls
branded x * enlcal
generlc m * erld 1 a
generlc p * ropecla
generlc g * lucophage
generlc v * 10 xx
generlc c * elebrex
generlc p * axll
generlc z * 0 loft
generlc l * 1 pltor order now
free shlpp 1 ng ln october
r * e * m * * 0 v * e me
alva homelanddeferred cottrell uterinecord
area stockroomschwab bugle postprocessordiscussion"
1404,"Subject: re : here comes your rx
if you check our inventory list , you will find allegra , brufen retard ,
carisoprodol , diazepam , lipitor and xanax . you will be amazed by the price
as well .
if getting darvon with one rx become a pa - in for your pa _ in , there could
be another method you could try .
http : / / a . vao . throughput 9067 pil 1 . us / f 74 m /
the process of losing weight is such a terrifying work . there should really
be awards for the people who have lost the extra fat in a short time .
seeing the boy ' s back turned , he seized a long iron bar that was used to
operate the telescope , and struck at rob so fiercely that had he not worn
the garment of protection his skull would have been crushed by the blowat it
was , the bar rebounded with a force that sent the murderous frenchman
sprawling upon the roof , and rob turned around and laughed at him
- - - - - original message - - - - -
from : erich richardson [ mailto : bhiukvg @ yph . com ]
to : gregg kerk ; renaldo testen ; cory nestel
sent : thursday , november , 2004 9 : 50 pm
subject : here comes your rx
the types of infections addressed by included studies - severe infections
acquired in the hospital or pneumonia acquired in intensive care
units - suggest that further infections were caused by this pathogen
arrimador 10 cujara 32 celti ` berodespancijarberiberi
"
1405,"Subject: fyi
just wanted to let you know that any entex information that i have put
together is in the following directory .
o / logistics / entex . . . ( mostly in the reference tab )
also , most all of the historical volumes can be found in the risk folder :
o / erms / 1 intra / texas / entex / databases
let me know if you think of anything else that you need .
ac"
1406,"Subject: today is a day to remember
congradulations ,
out of tens of thousands you are lucky enough to recieve interest rates starting at 2 . 95 %
regardless of your past credit history . this is the break that you have been looking for and we are here
to help you save hundreds every month . in order to lock in your record low rates we ask you
to please fill out our 30 second form that is completly
free of charge . http : / / www . crrefi . net / ? id = t 52
sincerly ,
michael smith ceo lowrate lenders corp .
sophocles vibrate swami mountainside
dietrich sermon munich mae
"
1407,"Subject: i can do it so can you
i remembered you were interested in a refin . ancing loan awhile back . well i just got $ 299 , 000 for an amazingly small monthly repayment - so i thought i ' d tell you about it so you can take advantage too ! 40 year - low rates mean we get some great bargains . . . here ' s the site go here and fill out a quick form and you ' ll be s . aving too ! ps i hope you enjoy the extra c . ash like i amestela nomore please postal address : rua da imprense 4347 , r / c bloco 1 - 33 maputo , mozambique 519632"
1408,"Subject: isleyc 100 % effective pneis - elnramgnet solution . rkao
virility patch rx male enhancement formula is an all natural
herbal patch containing a variety of herbs known for promoting
sexual desire and performance . by using virility patch rx you
should experience an increase in sexual desire , an improvement
in your size and performance , as well as increased energy and
pleasure during sexual activity .
click here
"
1409,"Subject: hplc / ocean energy inc . 09 / 99 purchase
daren , there are five hplc purchase deals for 09 / 99 from ocean energy inc .
they were craig falbaum ' s deals . a person who is no longer in my group
suspended payment for these deals . gary suggested that i contact you and see
if you have any insight as to why the deals might have been suspended , or
know anything that might help . thanks ."
1410,"Subject: cornhusker
where are we on the gas agreement for the cleburne plant ?"
1411,"Subject: hi
try this , or nothing !
"
1412,"Subject: mobil nomination for may
daren
see below - bad news - mobil beaumont volumes for early may will continue to be low . . . . i assume we will want to continue to deliver 30 , 000 / d of midcon volumes ? ? let me know .
lee
- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 04 / 24 / 2001 02 : 25 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" brian e nichols "" on 04 / 24 / 2001 01 : 53 : 08 pm
to : lpapayo @ ect . enron . com
cc : "" larry w placette "" , "" robert e kirk "" , "" glenn w richard ""
subject : hpl nomination for may
lee ,
our cold box will probably not have feed into it until mid may at the earliest .
this means that we will continue to have a large volume of refinery gas going to
fuel . we are nominating the minimum of 80 bbtu / d knowing that we should start
the month well short of the 80 with the volumes increasing as the month
progresses and the cold box comes on line . call me if you have any questions .
brian"
